DATASET_MULTIBAR
#In multi-value bar charts, each ID is associated to multiple numeric values, which are displayed as a stacked or aligned bar chart
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
#SEPARATOR SPACE
SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL,example multi bar chart

#dataset color (can be changed later)
COLOR,#ff0000

#define colors for each individual field column (use hexadecimal, RGB or RGBA notation; if using RGB/RGBA, COMMA cannot be used as SEPARATOR)
FIELD_COLORS,#cc3300,#ff6633,#ffcc00,#fff5cc,#ffe6ff,#8c8c8c

#field labels
FIELD_LABELS,Albuginales,Lagenidiales,Peronosporales,Pythiales,Saprolegniales,Other

#=================================================================#
#                    OPTIONAL SETTINGS                            #
#=================================================================#

#dataset scale: you can simply set the values where the scale will be drawn
#DATASET_SCALE,2000,10000,20000
#or you can specify value, label and color for each scale line (dash separated, format: VALUE-LABEL-COLOR) 
#DATASET_SCALE,2000-2k line-#0000ff,10000-line at 10k-#ff0000,20000-3rd line-#00ff00

#each dataset can have a legend, which is defined below
#for each row in the legend, there should be one shape, color and label
#shape should be a number between 1 and 6:
#1: square
#2: circle
#3: star
#4: right pointing triangle
#5: left pointing triangle
#6: checkmark

#LEGEND_TITLE,Dataset legend
#LEGEND_SHAPES,1,2,3
#LEGEND_COLORS,#ff0000,#00ff00,#0000ff
#LEGEND_LABELS,value1,value2,value3

#=================================================================#
#     all other optional settings can be set or changed later     #
#           in the web interface (under 'Datasets' tab)           #
#=================================================================#

#maximum width
WIDTH,500

#left margin, used to increase/decrease the spacing to the next dataset. Can be negative, causing datasets to overlap.
#MARGIN,0

#always show internal values; if set, values associated to internal nodes will be displayed even if these nodes are not collapsed. It could cause overlapping in the dataset display.
#SHOW_INTERNAL,0

#bar height factor; Default bar height will be slightly less than the available space between leaves, but you can set a multiplication factor here to increase/decrease it (values from 0 to 1 will decrease it, values above 1 will increase it)
#HEIGHT_FACTOR,1

#Bars are aligned to the node lines by default. Using BAR_SHIFT, you can move them all up/down by a fixed amount
#BAR_SHIFT,0

#align individual fields; if set to 1, individual bar charts will not be stacked
ALIGN_FIELDS,0

#border width; if set above 0, a border of specified width (in pixels) will be drawn around the bars
#BORDER_WIDTH,0

#border color; used when BORDER_WIDTH is above 0
#BORDER_COLOR,#0000ff

#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
DATA
#ID1,value1,value2,value3
#ID2,value4,value5,value6
#9606,10000,15000,9000
#LEAF1|LEAF2,11000,9000,120007

swe1RS,0.0133708752515442,0.000401776049971561,0.0148395432500057,0.922252461265853,0.0017956347025903,0.0473397094800353
swe1Soil,0.0134342449616871,0.000456053932151802,0.0131331503374753,0.94203928345767,0.00226029296648222,0.0286769743445336
swe1Root,0.0120848871959249,0.000165793595582817,0.0565163391558993,0.921218199942542,0.000356894355595069,0.00965788575445625
swe1RP,0.00523283670765685,0,0.0105486943966214,0.705600811146343,0.0342977474231235,0.244319910326256
swe2RS,0.00823354468394326,0.0174615910539385,0.115344961197596,0.79708020437866,0.0113090729449959,0.0505706257408662
swe2Soil,0.00982573012198455,0.0156899751752678,0.0109094695467875,0.88765526630098,0.00253348739824332,0.0733860714567365
swe2Root,0.00625942110316273,9.97443252258301e-05,0.0284428642204634,0.939356867124204,0.00897297509162265,0.0168681281353215
swe2RP,0.00714552274016537,0,0.0841804545043679,0.881966477272703,0.00474281550525725,0.021964729977506
swe3RS,0.00753739367670018,0.00347901930492213,0.0653940226426732,0.8614890585783,0.000609449647473635,0.0614910561499311
swe3Soil,0.00671667036041886,0.000211014641158508,0.00415640601003861,0.982284893512621,0.000492241192929023,0.00613877428283427
swe3Root,0.00813076092921066,7.49113539839562e-05,0.00153569456429484,0.984422193964381,0.000240351223824179,0.00559608796430566
swe3RP,0.0161415610064687,0.000155319416414287,0.0429744932357417,0.897496564218758,0.000904255893184245,0.0423278062294327
spa1RS,0.0158244663902371,0.000335262531636229,0.00783751671548073,0.890204193839141,0.00166264018279315,0.0841359203407117
spa1Soil,0.013367225739652,0.000187861995687093,0.00567784758631363,0.961213320257488,0.00124391804491186,0.0183098263759476
spa1Root,0.0112816072054163,0.000179727880516382,0.0564486233977475,0.922006749932451,0.000443416774944559,0.00963987480892425
spa1RP,0.00915217539658081,8.09258942281195e-05,0.00823879484282155,0.976001764880457,0.00100129922300947,0.00552503976290308
spa2RS,0.124241981894945,0.000100240241743463,0.0182688414938789,0.845493585237862,0.000644345733110142,0.0112510053984602
spa2Soil,0.00924919190274095,9.08217841938372e-05,0.0027776438456297,0.976385341184042,0.000693868437581542,0.0108031328458116
spa2Root,0.00925277347192937,9.22560028655701e-05,0.00158784440548577,0.982362939296591,0.000285202247961508,0.00641898457516676
spa2RP,0.0129034877376008,0,0.00292339205302482,0.979441646261693,0.0002773835373785,0.00445409041030231
spa3RS,0.0134319110851236,0.0191658811157412,0.191251185160036,0.63319613708,0.00743414109769187,0.135520744461407
spa3Soil,0.0188322069049219,0.0069078956753035,0.117042768252278,0.729246530372003,0.00594314305524037,0.122027455740253
spa3Root,0.00145017329838364,0,0.0368841165803009,0.959339531340055,0.000945939828261797,0.00138023895299821
spa3RP,0.000393974771651088,5.66013740549093e-05,0.00276938198842177,0.746725556462721,0.000365415556761666,0.24968906984639
ItaSoil,0,0.00462748727441,0.0745025451180009,0.679777880610828,0.00462748727441,0.236464599722351
ItaRP,0.000508388408744281,0,0.00101677681748856,0.995424504321301,0,0.00305033045246572
tou1RS,0.184817115417244,0.00263439970625935,0.039991663446524,0.605518990921402,0.000907521544493536,0.166130308964077
tou1Soil,0.0208990079524819,0.000577275519684493,0.0105611433307476,0.864904316145558,0.000855405713420792,0.102202851338108
tou1Root,0.0110421898829718,0.000171359607849332,0.00124962312732975,0.980393384355836,0.000597580371608603,0.00654586265440471
tou1RP,0.0124204141545943,8.24008111314428e-05,0.00612222551046599,0.584797428197022,0.000168337355950017,0.396409193970836
tou2RS,0.0105635127880215,0.000134806298687919,0.00721404890106875,0.952431985209358,0.00134702842969783,0.0283086183731663
tou2Soil,0.0125499577000805,7.69779148255496e-05,0.0552922461535257,0.873239546535564,0.00504527496365016,0.0537959967323539
tou2Root,0.00704592084844289,8.30673853432873e-05,0.00983409821952972,0.969714028769793,0.000707374966479394,0.0126155098104115
tou2RP,0.0107763516688891,0.00112442333019526,0.039281744519136,0.938693675874346,0.00162049247765468,0.00850331212977873
SDRS,0.0106925338422374,0.00739978655942431,0.0542975530259363,0.492820568704227,0.0251936734705393,0.409595884397636
SDSoil,0.0435860589990135,0.003479724229179,0.0499805026636014,0.526641514563318,0.0657927964826979,0.31051940306219
SDRoot,0.000226877521578368,0,0.159610268507899,0.838588506900025,0.00140926802316123,0.000165079047336869
SDRP,2.44684637952773e-05,0.000139961026237309,0.0520538675912977,0.501477878745414,0.017303646867108,0.429000177306148
PulhRS,0.0421444058152687,0.000316951057926656,0.126053750521605,0.822020633021207,0.00615235948684672,0.00331190009714544
PulhSoil,0.00931673415839151,0.00423359830029264,0.0547873182203249,0.920659460851768,0.00248118831474574,0.00852170015447762
PulhRoot,0.00176850085083153,2.89504546480328e-05,0.00201145177503581,0.99328631994456,4.41604469260442e-05,0.00286061652799885
PulhRP,0.00340164512878211,0,0.143409509412273,0.811338682251483,0.0326117090125718,0.00923845419489022
hamRS,0.0185469566824912,0.000150019896809918,0.0233472493172521,0.918645335884667,0.000918138199818293,0.0383923000189614
hamSoil,0.0139510387726909,0.000204330208888076,0.00360970377436042,0.965023034750663,0.00140948269847784,0.0158024097949195
hamRoot,0.00811234097042773,9.14323134072011e-05,0.00103915655499433,0.984264376109476,0.000658635646216582,0.00583405840547824
hamRP,0.0055643051213896,0,0.00317653679838715,0.983248207969827,0.0048428003684728,0.00316814974192337
tub2RS,0.00966220581321515,0.00391256965981539,0.0155371640702417,0.799547503088298,0.000511444882879527,0.17082911248555
tub2Soil,0.00989216637233178,0.00513278245866476,0.0105138871661734,0.849260741931224,0.000634552614865156,0.124565869456741
tub2Root,0.0111148967795547,0.000178393035535893,0.0112187153335854,0.96050460995356,0.000512620889245802,0.0164707640085178
tub2RP,0,0.000578886433007052,0.00998595728814957,0.896398396262239,0,0.093036760016604
tub3RS,0.0100352740318998,0.000873013821050293,0.0612489082592275,0.863128634042983,0.0464438725416073,0.0182702973032316
tub3Soil,0.0108660243443125,0.000123294163524491,0.0022713768340377,0.884999663885461,0.0902208370578653,0.011518803714799
tub3Root,0.0167676678499349,0,0.00188404133338983,0.953989504680181,0.00832843874018157,0.0190303473963128
tub3RP,0.00222386769745257,0.000858701440473293,0.00422557589098142,0.770592349596487,0.16095443373379,0.0611450716408152
tub4RS,6.97007327359478e-05,0.00568520183389909,0.304502089529448,0.521827641717367,0.00892024126938772,0.158995124917163
tub4Soil,0.000150095448026329,0.00737329483047798,0.0922424277709508,0.794238054318935,0.00269530572864305,0.103300821902967
tub4Root,0.00597199928065838,2.88375580355855e-05,0.0233704382168739,0.968317683730171,0.000919408218630219,0.00139163299563094
tub4RP,3.0297521662728e-05,0.00469779575876591,0.111358897286767,0.74001895901412,0.0121137068727055,0.131780343545979
